latin_input,expected_thai,category,difficulty,notes
kae,แค่,common,easy,
kafaae,กาแฟ,common,easy,
kafae,กาแฟ,common,easy,
kai,ขาย,common,easy,
kai,ไก่,common,easy,
kamlang,กำลัง,common,easy,
kamlung,กำลัง,common,easy,
kan,การ,common,easy,
kanad,ขนาด,common,easy,
kanat,ขนาด,common,easy,
kap,กับ,common,easy,
kap,คับ,common,easy,
kap,ขับ,common,easy,
karn,การ,common,easy,
kerd,เกิด,common,easy,
keun,ขึ้น,common,easy,
kha,ค่ะ,common,easy,
kha,ค่า,common,easy,
khaa,ค่า,common,easy,
khaae,แค่,common,easy,
khaai,ขาย,common,easy,
khab,คับ,common,easy,
khab,ขับ,common,easy,
khae,แค่,common,easy,
khai,ใคร,common,easy,
khai,ขาย,common,easy,
khanad,ขนาด,common,easy,
khanat,ขนาด,common,easy,
khap,คับ,common,easy,
khap,ขับ,common,easy,
kheun,ขึ้น,common,easy,
khid,คิด,common,easy,
khit,คิด,common,easy,
khoei,เคย,common,easy,
khong,ของ,common,easy,
khrai,ใคร,common,easy,
khrang,ครั้ง,common,easy,
khrung,ครั้ง,common,easy,
khuaan,ควร,common,easy,
khuan,ควร,common,easy,
khub,คับ,common,easy,
khub,ขับ,common,easy,
khue,คือ,common,easy,
khuee,คือ,common,easy,
khuen,ขึ้น,common,easy,
khun,คุณ,common,easy,
khup,คับ,common,easy,
khup,ขับ,common,easy,
khwam,ความ,common,easy,
kid,คิด,common,easy,
kin,กิน,common,easy,
kit,คิด,common,easy,
klab,กลับ,common,easy,
klap,กลับ,common,easy,
kloom,กลุ่ม,common,easy,
klub,กลับ,common,easy,
klum,กลุ่ม,common,easy,
kodmaai,กฎหมาย,common,easy,
kodmai,กฎหมาย,common,easy,
koed,เกิด,common,easy,
koei,เคย,common,easy,
koet,เกิด,common,easy,
kon,ก่อน,common,easy,
kon,ก้อน,common,easy,
kong,ของ,common,easy,
koo,กู,common,easy,
koon,ก้อน,common,easy,
koong,กุ้ง,common,easy,
koranee,กรณี,common,easy,
korani,กรณี,common,easy,
koranii,กรณี,common,easy,
korn,ก่อน,common,easy,
kotmaai,กฎหมาย,common,easy,
kotmai,กฎหมาย,common,easy,
krai,ใคร,common,easy,
krang,ครั้ง,common,easy,
krung,ครั้ง,common,easy,
ku,กู,common,easy,
kuaan,ควร,common,easy,
kuaitiao,ก๋วยเตี๋ยว,common,easy,
kuaitiaow,ก๋วยเตี๋ยว,common,easy,
kuan,ควร,common,easy,
kuaytiao,ก๋วยเตี๋ยว,common,easy,
kuaytiaow,ก๋วยเตี๋ยว,common,easy,
kub,คับ,common,easy,
kub,ขับ,common,easy,
kue,คือ,common,easy,
kuee,คือ,common,easy,
kuen,ขึ้น,common,easy,
kumlang,กำลัง,common,easy,
kumlung,กำลัง,common,easy,
kun,คุณ,common,easy,
kung,กุ้ง,common,easy,
kup,คับ,common,easy,
kup,ขับ,common,easy,
kuu,กู,common,easy,
kwa,กว่า,common,easy,
kwaa,กว่า,common,easy,
kwam,ความ,common,easy,
laai,หลาย,common,easy,
laan,ล้าน,common,easy,
lae,และ,common,easy,
laeo,แล้ว,common,easy,
laew,แล้ว,common,easy,
lai,หลาย,common,easy,
lan,ล้าน,common,easy,
lang,หลัง,common,easy,
leg,เล็ก,common,easy,
lek,เล็ก,common,easy,
leuag,เลือก,common,easy,
leuak,เลือก,common,easy,
leuang,เรื่อง,common,easy,
loei,เลย,common,easy,
loey,เลย,common,easy,
long,ลอง,common,easy,
lueag,เลือก,common,easy,
lueak,เลือก,common,easy,
lueang,เรื่อง,common,easy,
lung,หลัง,common,easy,
maae,แม่,common,easy,
maag,มาก,common,easy,
maai,มั้ย,common,easy,
maak,มาก,common,easy,
mae,แม่,common,easy,
mag,มาก,common,easy,
mai,มั้ย,common,easy,
maikhoi,ไม่ค่อย,common,easy,
maikoi,ไม่ค่อย,common,easy,
mak,มาก,common,easy,
man,มัน,common,easy,
meua,เมื่อ,common,easy,
meuan,เหมือน,common,easy,
meuang,เมือง,common,easy,
mhod,หมด,common,easy,
mhoo,หมู,common,easy,
mhot,หมด,common,easy,
mhu,หมู,common,easy,
mod,หมด,common,easy,
moo,หมู,common,easy,
mot,หมด,common,easy,
mu,หมู,common,easy,
muea,เมื่อ,common,easy,
muean,เหมือน,common,easy,
mueang,เมือง,common,easy,
mun,มัน,common,easy,
muu,หมู,common,easy,
na,หน้า,common,easy,
na,น่า,common,easy,
naa,หน้า,common,easy,
naa,น่า,common,easy,
naacha,น่าจะ,common,easy,
naai,นาย,common,easy,
naaja,น่าจะ,common,easy,
naam,น้ำ,common,easy,
naamchim,น้ำจิ้ม,common,easy,
naamjim,น้ำจิ้ม,common,easy,
naan,นาน,common,easy,
nacha,น่าจะ,common,easy,
nahm,น้ำ,common,easy,
nai,นาย,common,easy,
naja,น่าจะ,common,easy,
naka,นะคะ,common,easy,
nakha,นะคะ,common,easy,
nam,น้ำ,common,easy,
namchim,น้ำจิ้ม,common,easy,
namjim,น้ำจิ้ม,common,easy,
nan,นั้น,common,easy,
nan,นาน,common,easy,
nang,นั่ง,common,easy,
nee,นี้,common,easy,
nee,นี่,common,easy,
neua,เนื้อ,common,easy,
neung,หนึ่ง,common,easy,
ngaan,งาน,common,easy,
ngan,งาน,common,easy,
ngeon,เงิน,common,easy,
ngoen,เงิน,common,easy,
nha,หน้า,common,easy,
nhaa,หน้า,common,easy,
ni,นี้,common,easy,
ni,นี่,common,easy,
nii,นี้,common,easy,
nii,นี่,common,easy,
noi,หน่อย,common,easy,
noi,น้อย,common,easy,
noii,หน่อย,common,easy,
nong,น้อง,common,easy,
noom,นุ่ม,common,easy,
noong,น้อง,common,easy,
noy,หน่อย,common,easy,
noy,น้อย,common,easy,
nuea,เนื้อ,common,easy,
nueng,หนึ่ง,common,easy,
num,น้ำ,common,easy,
num,นุ่ม,common,easy,
numchim,น้ำจิ้ม,common,easy,
numjim,น้ำจิ้ม,common,easy,
nun,นั้น,common,easy,
nung,นั่ง,common,easy,
og,ออก,common,easy,
ogma,ออกมา,common,easy,
ok,ออก,common,easy,
okma,ออกมา,common,easy,
one,วัน,common,easy,
oog,ออก,common,easy,
oogma,ออกมา,common,easy,
ook,ออก,common,easy,
ookma,ออกมา,common,easy,
org,ออก,common,easy,
orgma,ออกมา,common,easy,
ork,ออก,common,easy,
orkma,ออกมา,common,easy,
ow,เอา,common,easy,
paainai,ภายใน,common,easy,
paan,ผ่าน,common,easy,
pad,ผัด,common,easy,
paeng,แพง,common,easy,
paeng,แป้ง,common,easy,
pag,ผัก,common,easy,
painai,ภายใน,common,easy,
pak,ผัก,common,easy,
pan,ผ่าน,common,easy,
panha,ปัญหา,common,easy,
panhaa,ปัญหา,common,easy,
pat,ผัด,common,easy,
peang,เพียง,common,easy,
pen,เป็น,common,easy,
peod,เปิด,common,easy,
peom,เพิ่ม,common,easy,
peot,เปิด,common,easy,
perm,เพิ่ม,common,easy,
peuan,เพื่อน,common,easy,
phaainai,ภายใน,common,easy,
phaan,ผ่าน,common,easy,
phad,ผัด,common,easy,
phaeng,แพง,common,easy,
phag,ผัก,common,easy,
phainai,ภายใน,common,easy,
phak,ผัก,common,easy,
phan,ผ่าน,common,easy,
phat,ผัด,common,easy,
pheang,เพียง,common,easy,
pheom,เพิ่ม,common,easy,
pheuan,เพื่อน,common,easy,
phiang,เพียง,common,easy,
phio,ผิว,common,easy,
phiu,ผิว,common,easy,
phiw,ผิว,common,easy,
phoem,เพิ่ม,common,easy,
phro,เพราะ,common,easy,
phroa,เพราะ,common,easy,
phuea,เพื่อ,common,easy,
phueaa,เพื่อ,common,easy,
phuean,เพื่อน,common,easy,
phyang,เพียง,common,easy,
piang,เพียง,common,easy,
pio,ผิว,common,easy,
piu,ผิว,common,easy,
piw,ผิว,common,easy,
pla,ปลา,common,easy,
plaa,ปลา,common,easy,
poed,เปิด,common,easy,
poem,เพิ่ม,common,easy,
poet,เปิด,common,easy,
pokkadi,ปกติ,common,easy,
pokkati,ปกติ,common,easy,
pramaan,ประมาณ,common,easy,
praman,ประมาณ,common,easy,
pro,เพราะ,common,easy,
proa,เพราะ,common,easy,
pud,ผัด,common,easy,
puea,เพื่อ,common,easy,
pueaa,เพื่อ,common,easy,
puean,เพื่อน,common,easy,
put,ผัด,common,easy,
pyang,เพียง,common,easy,
raaeg,แรก,common,easy,
raaek,แรก,common,easy,
raaka,ราคา,common,easy,
raakaa,ราคา,common,easy,
raakha,ราคา,common,easy,
raakhaa,ราคา,common,easy,
raan,ร้าน,common,easy,
rab,รับ,common,easy,
rabob,ระบบ,common,easy,
rabop,ระบบ,common,easy,
rad,รัฐ,common,easy,
raeg,แรก,common,easy,
raek,แรก,common,easy,
raengngan,แรงงาน,common,easy,
ragsa,รักษา,common,easy,
ragsaa,รักษา,common,easy,
raka,ราคา,common,easy,
rakaa,ราคา,common,easy,
rakha,ราคา,common,easy,
rakhaa,ราคา,common,easy,
raksa,รักษา,common,easy,
raksaa,รักษา,common,easy,
ran,ร้าน,common,easy,
rao,เรา,common,easy,
rap,รับ,common,easy,
rat,รัฐ,common,easy,
ratthabaan,รัฐบาล,common,easy,
ratthaban,รัฐบาล,common,easy,
rau,เรา,common,easy,
raw,เรา,common,easy,
rawaang,ระหว่าง,common,easy,
rawang,ระหว่าง,common,easy,
reag,เรียก,common,easy,
reak,เรียก,common,easy,
ream,เริ่ม,common,easy,
reom,เริ่ม,common,easy,
reuang,เรื่อง,common,easy,
riag,เรียก,common,easy,
riak,เรียก,common,easy,
riiag,เรียก,common,easy,
riiak,เรียก,common,easy,
rob,รอบ,common,easy,
roem,เริ่ม,common,easy,
ron,ร้อน,common,easy,
rong,ลอง,common,easy,
roo,รู้,common,easy,
roon,รุ่น,common,easy,
rooseug,รู้สึก,common,easy,
rooseuk,รู้สึก,common,easy,
roosueg,รู้สึก,common,easy,
roosuek,รู้สึก,common,easy,
rop,รอบ,common,easy,
rorb,รอบ,common,easy,
rorn,ร้อน,common,easy,
rorp,รอบ,common,easy,
ru,รู้,common,easy,
ruaam,ร่วม,common,easy,
ruaam,รวม,common,easy,
ruam,ร่วม,common,easy,
ruam,รวม,common,easy,
rub,รับ,common,easy,
rud,รัฐ,common,easy,
rue,หรือ,common,easy,
rueang,เรื่อง,common,easy,
ruee,หรือ,common,easy,
run,รุ่น,common,easy,
rup,รับ,common,easy,
ruseug,รู้สึก,common,easy,
ruseuk,รู้สึก,common,easy,
rusueg,รู้สึก,common,easy,
rusuek,รู้สึก,common,easy,
rut,รัฐ,common,easy,
ruu,รู้,common,easy,
ruuseug,รู้สึก,common,easy,
ruuseuk,รู้สึก,common,easy,
ruusueg,รู้สึก,common,easy,
ruusuek,รู้สึก,common,easy,
saaka,สาขา,common,easy,
saakaa,สาขา,common,easy,
saakha,สาขา,common,easy,
saakhaa,สาขา,common,easy,
saamaad,สามารถ,common,easy,
saamaat,สามารถ,common,easy,
saamad,สามารถ,common,easy,
saamat,สามารถ,common,easy,
saang,สร้าง,common,easy,
sabai,สบาย,common,easy,
sai,ใส่,common,easy,
saka,สาขา,common,easy,
sakaa,สาขา,common,easy,
sakha,สาขา,common,easy,
sakhaa,สาขา,common,easy,
samaad,สามารถ,common,easy,
samaat,สามารถ,common,easy,
samad,สามารถ,common,easy,
samat,สามารถ,common,easy,
samkan,สำคัญ,common,easy,
samkhan,สำคัญ,common,easy,
samkun,สำคัญ,common,easy,
samrab,สำหรับ,common,easy,
samrap,สำหรับ,common,easy,
samrub,สำหรับ,common,easy,
sang,สั่ง,common,easy,
sang,สร้าง,common,easy,
sangkhom,สังคม,common,easy,
sangkom,สังคม,common,easy,
sarng,สร้าง,common,easy,
say,ใส่,common,easy,
sen,เส้น,common,easy,
seu,ซื้อ,common,easy,
seung,ซึ่ง,common,easy,
shai,ใช้,common,easy,
shai,ใช่,common,easy,
shan,ชั้น,common,easy,
shin,ชิ้น,common,easy,
shuai,ช่วย,common,easy,
shun,ชั้น,common,easy,
sidthi,สิทธิ,common,easy,
sidti,สิทธิ,common,easy,
sing,สิ่ง,common,easy,
sitthi,สิทธิ,common,easy,
sitti,สิทธิ,common,easy,
song,ส่ง,common,easy,
song,สอง,common,easy,
soob,ซุป,common,easy,
sood,สุด,common,easy,
soong,สูง,common,easy,
soop,ซุป,common,easy,
soot,สุด,common,easy,
soub,ซุป,common,easy,
soup,ซุป,common,easy,
suaan,ส่วน,common,easy,
suai,สวย,common,easy,
suan,ส่วน,common,easy,
sub,ซุป,common,easy,
sud,สุด,common,easy,
sue,ซื้อ,common,easy,
sueng,ซึ่ง,common,easy,
sumkan,สำคัญ,common,easy,
sumkhan,สำคัญ,common,easy,
sumkun,สำคัญ,common,easy,
sumrab,สำหรับ,common,easy,
sumrap,สำหรับ,common,easy,
sumrub,สำหรับ,common,easy,
sung,สั่ง,common,easy,
sung,สูง,common,easy,
sungkhom,สังคม,common,easy,
sungkom,สังคม,common,easy,
sup,ซุป,common,easy,
sut,สุด,common,easy,
suung,สูง,common,easy,
taae,แต่,common,easy,
taaem,แถม,common,easy,
taam,ตาม,common,easy,
taam,ถาม,common,easy,
taan,ทาน,common,easy,
taang,ทาง,common,easy,
tae,แต่,common,easy,
taem,แถม,common,easy,
tai,ไทย,common,easy,
tam,ตาม,common,easy,
tam,ถาม,common,easy,
tamhai,ทำให้,common,easy,
tammai,ทำไม,common,easy,
tan,ทาน,common,easy,
tan,ท่าน,common,easy,
tang,ทั้ง,common,easy,
tang,ทาง,common,easy,
tang tang,ต่างๆ,common,easy,
tangtang,ต่างๆ,common,easy,
tanon,ถนน,common,easy,
taonan,เท่านั้น,common,easy,
taonun,เท่านั้น,common,easy,
tem,เต็ม,common,easy,
teung,ถึง,common,easy,
thaaem,แถม,common,easy,
thaam,ถาม,common,easy,
thaan,ทาน,common,easy,
thaang,ทาง,common,easy,
thaem,แถม,common,easy,
thai,ไทย,common,easy,
tham,ถาม,common,easy,
thamhai,ทำให้,common,easy,
thammai,ทำไม,common,easy,
than,ทาน,common,easy,
than,ท่าน,common,easy,
thang,ทั้ง,common,easy,
thang,ทาง,common,easy,
thanon,ถนน,common,easy,
thaonan,เท่านั้น,common,easy,
thaonun,เท่านั้น,common,easy,
theung,ถึง,common,easy,
thueng,ถึง,common,easy,
thuk,ทุก,common,easy,
thumhai,ทำให้,common,easy,
thummai,ทำไม,common,easy,
thun,ท่าน,common,easy,
thung,ทั้ง,common,easy,
tid,ติด,common,easy,
tit,ติด,common,easy,
to,ต่อ,common,easy,
to,โต๊ะ,common,easy,
toh,ต่อ,common,easy,
toh,โต๊ะ,common,easy,
ton,ตอน,common,easy,
tong,ต้อง,common,easy,
took,ทุก,common,easy,
toong,ต้อง,common,easy,
tor,ต่อ,common,easy,
torn,ตอน,common,easy,
trong,ตรง,common,easy,
tua,ตัว,common,easy,
tueng,ถึง,common,easy,
tug,ทุก,common,easy,
tuk,ทุก,common,easy,
tumhai,ทำให้,common,easy,
tummai,ทำไม,common,easy,
tun,ท่าน,common,easy,
tung,ทั้ง,common,easy,
uen,อื่น,common,easy,
vaela,เวลา,common,easy,
vehla,เวลา,common,easy,
vela,เวลา,common,easy,
wa,ว่า,common,easy,
waa,ว่า,common,easy,
waan,หวาน,common,easy,
wae,แวะ,common,easy,
waela,เวลา,common,easy,
wai,ไว้,common,easy,
waii,ไว้,common,easy,
wan,วัน,common,easy,
wan,หวาน,common,easy,
wannee,วันนี้,common,easy,
wanni,วันนี้,common,easy,
wannii,วันนี้,common,easy,
wantee,วันที่,common,easy,
wanthee,วันที่,common,easy,
wanthi,วันที่,common,easy,
wanti,วันที่,common,easy,
way,ไว้,common,easy,
wehla,เวลา,common,easy,
wela,เวลา,common,easy,
wun,วัน,common,easy,
wuntee,วันที่,common,easy,
wunthee,วันที่,common,easy,
wunthi,วันที่,common,easy,
wunti,วันที่,common,easy,
ya,อย่า,common,easy,
yaa,อย่า,common,easy,
yaag,อยาก,common,easy,
yaak,อยาก,common,easy,
yaang,อย่าง,common,easy,
yaang,ย่าง,common,easy,
yag,อยาก,common,easy,
yai,ใหญ่,common,easy,
yak,อยาก,common,easy,
yang,อย่าง,common,easy,
yang,ยัง,common,easy,
yang,ย่าง,common,easy,
yangmee,ยังมี,common,easy,
yangmi,ยังมี,common,easy,
yangmii,ยังมี,common,easy,
yarg,อยาก,common,easy,
yark,อยาก,common,easy,
yeepoon,ญี่ปุ่น,common,easy,
yeepun,ญี่ปุ่น,common,easy,
yen,เย็น,common,easy,
yer,เยอะ,common,easy,
yiipoon,ญี่ปุ่น,common,easy,
yiipun,ญี่ปุ่น,common,easy,
yipoon,ญี่ปุ่น,common,easy,
yipun,ญี่ปุ่น,common,easy,
yoe,เยอะ,common,easy,
yoer,เยอะ,common,easy,
yoo,อยู่,common,easy,
you,อยู่,common,easy,
young,ยัง,common,easy,
yu,อยู่,common,easy,
yung,ยัง,common,easy,
yuu,อยู่,common,easy,
banyaagaad,บรรยากาศ,common,medium,
banyaagaat,บรรยากาศ,common,medium,
banyaagad,บรรยากาศ,common,medium,
banyaagat,บรรยากาศ,common,medium,
banyaakaad,บรรยากาศ,common,medium,
banyaakaat,บรรยากาศ,common,medium,
banyaakad,บรรยากาศ,common,medium,
banyaakat,บรรยากาศ,common,medium,
banyagaad,บรรยากาศ,common,medium,
banyagaat,บรรยากาศ,common,medium,
banyagad,บรรยากาศ,common,medium,
banyagat,บรรยากาศ,common,medium,
banyakaad,บรรยากาศ,common,medium,
banyakaat,บรรยากาศ,common,medium,
banyakad,บรรยากาศ,common,medium,
banyakat,บรรยากาศ,common,medium,
cake,เค้ก,common,medium,
chaan,จาน,common,medium,
chaang,ช้าง,common,medium,
chad,จัด,common,medium,
chamnuan,จำนวน,common,medium,
chan,จาน,common,medium,
chang,ช้าง,common,medium,
changwad,จังหวัด,common,medium,
changwat,จังหวัด,common,medium,
changwut,จังหวัด,common,medium,
chat,จัด,common,medium,
chen,เช่น,common,medium,
cheu,ชื่อ,common,medium,
chood,ชุด,common,medium,
choot,ชุด,common,medium,
chuang,ช่วง,common,medium,
chud,ชุด,common,medium,
chue,ชื่อ,common,medium,
chuee,ชื่อ,common,medium,
chumnuan,จำนวน,common,medium,
chungwad,จังหวัด,common,medium,
chungwat,จังหวัด,common,medium,
chungwut,จังหวัด,common,medium,
chut,ชุด,common,medium,
free,ฟรี,common,medium,
fri,ฟรี,common,medium,
frii,ฟรี,common,medium,
jaan,จาน,common,medium,
jad,จัด,common,medium,
jamnuan,จำนวน,common,medium,
jan,จาน,common,medium,
jangwad,จังหวัด,common,medium,
jangwat,จังหวัด,common,medium,
jangwut,จังหวัด,common,medium,
jat,จัด,common,medium,
jumnuan,จำนวน,common,medium,
jungwad,จังหวัด,common,medium,
jungwat,จังหวัด,common,medium,
jungwut,จังหวัด,common,medium,
kab,ครับ,common,medium,
kap,ครับ,common,medium,
keeg,เค้ก,common,medium,
keek,เค้ก,common,medium,
keg,เค้ก,common,medium,
kek,เค้ก,common,medium,
khab,ครับ,common,medium,
khap,ครับ,common,medium,
kheeg,เค้ก,common,medium,
kheek,เค้ก,common,medium,
kheg,เค้ก,common,medium,
khek,เค้ก,common,medium,
khrab,ครับ,common,medium,
khrap,ครับ,common,medium,
khreuang,เครื่อง,common,medium,
khrub,ครับ,common,medium,
khrueang,เครื่อง,common,medium,
khuaad,ขวด,common,medium,
khuaat,ขวด,common,medium,
khuad,ขวด,common,medium,
khuat,ขวด,common,medium,
krab,ครับ,common,medium,
krap,ครับ,common,medium,
kreuang,เครื่อง,common,medium,
krob,กรอบ,common,medium,
krop,กรอบ,common,medium,
krub,ครับ,common,medium,
krueang,เครื่อง,common,medium,
krup,ครับ,common,medium,
kuaad,ขวด,common,medium,
kuaat,ขวด,common,medium,
kuad,ขวด,common,medium,
kuat,ขวด,common,medium,
kub,ครับ,common,medium,
kup,ครับ,common,medium,
maynoo,เมนู,common,medium,
maynu,เมนู,common,medium,
maynuu,เมนู,common,medium,
mehnoo,เมนู,common,medium,
mehnu,เมนู,common,medium,
mehnuu,เมนู,common,medium,
menoo,เมนู,common,medium,
menu,เมนู,common,medium,
menuu,เมนู,common,medium,
ohke,โอเค,common,medium,
ohkhe,โอเค,common,medium,
ok,โอเค,common,medium,
okay,โอเค,common,medium,
oke,โอเค,common,medium,
okeh,โอเค,common,medium,
okhe,โอเค,common,medium,
pee,พี่,common,medium,
phee,พี่,common,medium,
phi,พี่,common,medium,
phii,พี่,common,medium,
phised,พิเศษ,common,medium,
phiseed,พิเศษ,common,medium,
phiseet,พิเศษ,common,medium,
phiset,พิเศษ,common,medium,
phoo,ผู้,common,medium,
