latin_input,expected_thai,category,difficulty,notes
khaao,ข่าว,ambiguous,medium,
khaao,ขาว,ambiguous,medium,
khaao,คาว,ambiguous,medium,
khaau,ข้าว,ambiguous,medium,
khaau,ข่าว,ambiguous,medium,
khaau,ขาว,ambiguous,medium,
khaau,คาว,ambiguous,medium,
khaaw,ข้าว,ambiguous,medium,
khaaw,ข่าว,ambiguous,medium,
khaaw,ขาว,ambiguous,medium,
khaaw,คาว,ambiguous,medium,
khahn,คัน,ambiguous,medium,
khahn,ขั้น,ambiguous,medium,
khan,คัน,ambiguous,medium,
khan,ขั้น,ambiguous,medium,
khao,เขา,ambiguous,medium,
khao,เข้า,ambiguous,medium,
khao,เค้า,ambiguous,medium,
khao,ข้าว,ambiguous,medium,
khao,ข่าว,ambiguous,medium,
khao,ขาว,ambiguous,medium,
khao,คาว,ambiguous,medium,
khaow,เขา,ambiguous,medium,
khaow,เข้า,ambiguous,medium,
khaow,เค้า,ambiguous,medium,
khau,เขา,ambiguous,medium,
khau,เข้า,ambiguous,medium,
khau,เค้า,ambiguous,medium,
khau,ข้าว,ambiguous,medium,
khau,ข่าว,ambiguous,medium,
khau,ขาว,ambiguous,medium,
khau,คาว,ambiguous,medium,
khaw,เขา,ambiguous,medium,
khaw,เข้า,ambiguous,medium,
khaw,เค้า,ambiguous,medium,
khaw,ข้าว,ambiguous,medium,
khaw,ข่าว,ambiguous,medium,
khaw,ขาว,ambiguous,medium,
khaw,คาว,ambiguous,medium,
khow,เขา,ambiguous,medium,
khow,เข้า,ambiguous,medium,
khow,เค้า,ambiguous,medium,
khun,คัน,ambiguous,medium,
khun,ขั้น,ambiguous,medium,
kow,เขา,ambiguous,medium,
kow,เข้า,ambiguous,medium,
kow,เค้า,ambiguous,medium,
kun,คัน,ambiguous,medium,
kun,ขั้น,ambiguous,medium,
sha,ชา,ambiguous,medium,
sha,ช้า,ambiguous,medium,
shaa,ชา,ambiguous,medium,
shaa,ช้า,ambiguous,medium,
shah,ชา,ambiguous,medium,
shah,ช้า,ambiguous,medium,
shar,ชา,ambiguous,medium,
shar,ช้า,ambiguous,medium,
ta,ถ้า,ambiguous,medium,
ta,ทา,ambiguous,medium,
ta,ท่า,ambiguous,medium,
ta,ท้า,ambiguous,medium,
taa,ถ้า,ambiguous,medium,
taa,ทา,ambiguous,medium,
taa,ท่า,ambiguous,medium,
taa,ท้า,ambiguous,medium,
tah,ถ้า,ambiguous,medium,
tah,ทา,ambiguous,medium,
tah,ท่า,ambiguous,medium,
tah,ท้า,ambiguous,medium,
tar,ถ้า,ambiguous,medium,
tar,ทา,ambiguous,medium,
tar,ท่า,ambiguous,medium,
tar,ท้า,ambiguous,medium,
tha,ถ้า,ambiguous,medium,
tha,ทา,ambiguous,medium,
tha,ท่า,ambiguous,medium,
tha,ท้า,ambiguous,medium,
thaa,ถ้า,ambiguous,medium,
thaa,ทา,ambiguous,medium,
thaa,ท่า,ambiguous,medium,
thaa,ท้า,ambiguous,medium,
thah,ถ้า,ambiguous,medium,
thah,ทา,ambiguous,medium,
thah,ท่า,ambiguous,medium,
thah,ท้า,ambiguous,medium,
thar,ถ้า,ambiguous,medium,
thar,ทา,ambiguous,medium,
thar,ท่า,ambiguous,medium,
thar,ท้า,ambiguous,medium,
a,อ่า,common,easy,
a,อาร์,common,easy,
aa,อ่า,common,easy,
aa,อาร์,common,easy,
aae,แอร์,common,easy,
aaeb,แอบ,common,easy,
aaed,แอด,common,easy,
aaedmin,แอดมิน,common,easy,
aaen,แอนด์,common,easy,
aaep,แอบ,common,easy,
aaet,แอด,common,easy,
aaetmin,แอดมิน,common,easy,
aai,ไอ้,common,easy,
aai,อาย,common,easy,
aan,อ่าน,common,easy,
aang,อ้าง,common,easy,
aao,เอา,common,easy,
aarohm,อารมณ์,common,easy,
aarom,อารมณ์,common,easy,
aathi,อาทิ,common,easy,
aati,อาทิ,common,easy,
aayoo,อายุ,common,easy,
aayu,อายุ,common,easy,
ad,อัด,common,easy,
ae,แอร์,common,easy,
aeb,แอบ,common,easy,
aeb,เอฟ,common,easy,
aed,แอด,common,easy,
aedmin,แอดมิน,common,easy,
aeg,เอก,common,easy,
aek,เอก,common,easy,
aem,เอม,common,easy,
aen,แอนด์,common,easy,
aeng,เอง,common,easy,
aep,แอบ,common,easy,
aep,เอฟ,common,easy,
aet,แอด,common,easy,
aetmin,แอดมิน,common,easy,
afaw,อฟ,common,easy,
afo,อฟ,common,easy,
afoh,อฟ,common,easy,
afor,อฟ,common,easy,
ah,อ่า,common,easy,
ah,อาร์,common,easy,
ahd,อัด,common,easy,
ahfaw,อฟ,common,easy,
ahfo,อฟ,common,easy,
ahfoh,อฟ,common,easy,
ahfor,อฟ,common,easy,
ahn,อัน,common,easy,
ahn,อ่าน,common,easy,
ahn,อัล,common,easy,
ahn,อั้น,common,easy,
ahnbpen,อันเป็น,common,easy,
ahng,อ้าง,common,easy,
ahnpen,อันเป็น,common,easy,
ahraai,อะไร,common,easy,
ahrai,อะไร,common,easy,
ahraii,อะไร,common,easy,
ahrohm,อารมณ์,common,easy,
ahroi,อร่อย,common,easy,
ahroii,อร่อย,common,easy,
ahrom,อารมณ์,common,easy,
aht,อัด,common,easy,
ahthi,อาทิ,common,easy,
ahti,อาทิ,common,easy,
ahyoo,อายุ,common,easy,
ahyu,อายุ,common,easy,
ai,ไอ้,common,easy,
ai,อาย,common,easy,
aii,ไอ้,common,easy,
an,อัน,common,easy,
an,อ่าน,common,easy,
an,อัล,common,easy,
an,อั้น,common,easy,
anbpen,อันเป็น,common,easy,
ang,อ้าง,common,easy,
anpen,อันเป็น,common,easy,
ao,เอา,common,easy,
aow,เอา,common,easy,
ar,อ่า,common,easy,
ar,อาร์,common,easy,
araai,อะไร,common,easy,
arai,อะไร,common,easy,
araii,อะไร,common,easy,
arn,อ่าน,common,easy,
arng,อ้าง,common,easy,
arohm,อารมณ์,common,easy,
aroi,อร่อย,common,easy,
aroii,อร่อย,common,easy,
arom,อารมณ์,common,easy,
arrohm,อารมณ์,common,easy,
arrom,อารมณ์,common,easy,
arthi,อาทิ,common,easy,
arti,อาทิ,common,easy,
aryoo,อายุ,common,easy,
aryu,อายุ,common,easy,
at,อัด,common,easy,
athi,อาทิ,common,easy,
ati,อาทิ,common,easy,
au,เอา,common,easy,
aw,เอา,common,easy,
awb,ออฟ,common,easy,
awg,ออก,common,easy,
awk,ออก,common,easy,
awn,อ่อน,common,easy,
awp,ออฟ,common,easy,
ayb,เอฟ,common,easy,
ayg,เอก,common,easy,
ayk,เอก,common,easy,
aym,เอม,common,easy,
ayng,เอง,common,easy,
ayoo,อายุ,common,easy,
ayp,เอฟ,common,easy,
ayu,อายุ,common,easy,
ba,บาร์,common,easy,
ba,บ้า,common,easy,
baa,บาร์,common,easy,
baa,บ้า,common,easy,
baad,บาท,common,easy,
baaeb,แบบ,common,easy,
baaen,แบน,common,easy,
baaeng,แบ่ง,common,easy,
baaep,แบบ,common,easy,
baai,บ่าย,common,easy,
baan,บ้าน,common,easy,
baang,บ้าง,common,easy,
baang,บาง,common,easy,
baangsuaan,บางส่วน,common,easy,
baangsuan,บางส่วน,common,easy,
baao,เบา,common,easy,
baat,บาท,common,easy,
bad,บาท,common,easy,
bad,บัตร,common,easy,
baeb,แบบ,common,easy,
baen,เบล,common,easy,
baen,แบน,common,easy,
baeng,แบ่ง,common,easy,
baep,แบบ,common,easy,
bah,บาร์,common,easy,
bah,บ้า,common,easy,
bahd,บาท,common,easy,
bahd,บัตร,common,easy,
bahmroong,บำรุง,common,easy,
bahmrung,บำรุง,common,easy,
bahn,บ้าน,common,easy,
bahng,บ้าง,common,easy,
bahng,บาง,common,easy,
bahngsuaan,บางส่วน,common,easy,
bahngsuan,บางส่วน,common,easy,
bahra,บรา,common,easy,
bahraa,บรา,common,easy,
bahraaen,แบรนด์,common,easy,
bahraen,แบรนด์,common,easy,
bahrah,บรา,common,easy,
bahrar,บรา,common,easy,
baht,บาท,common,easy,
baht,บัตร,common,easy,
bai,บ่าย,common,easy,
bamroong,บำรุง,common,easy,
bamrung,บำรุง,common,easy,
ban,บ้าน,common,easy,
bang,บ้าง,common,easy,
bang,บาง,common,easy,
bangsuaan,บางส่วน,common,easy,
bangsuan,บางส่วน,common,easy,
bao,เบา,common,easy,
baow,เบา,common,easy,
bar,บาร์,common,easy,
bar,บ้า,common,easy,
bara,บรา,common,easy,
baraa,บรา,common,easy,
baraaen,แบรนด์,common,easy,
baraen,แบรนด์,common,easy,
barah,บรา,common,easy,
barar,บรา,common,easy,
bard,บาท,common,easy,
barn,บ้าน,common,easy,
barng,บ้าง,common,easy,
barng,บาง,common,easy,
barngsuaan,บางส่วน,common,easy,
barngsuan,บางส่วน,common,easy,
bart,บาท,common,easy,
bat,บาท,common,easy,
bat,บัตร,common,easy,
bau,เบา,common,easy,
baw,เบา,common,easy,
bawg,บอก,common,easy,
bawk,บอก,common,easy,
bawn,บอล,common,easy,
bayn,เบล,common,easy,
bea,เบียร์,common,easy,
been,เบล,common,easy,
behn,เบล,common,easy,
ben,เบล,common,easy,
beo,เบอร์,common,easy,
beo,เบอ,common,easy,
ber,เบอร์,common,easy,
ber,เบอ,common,easy,
beua,เบื่อ,common,easy,
bia,เบียร์,common,easy,
bigsee,บิ๊กซี,common,easy,
bigsi,บิ๊กซี,common,easy,
bigsii,บิ๊กซี,common,easy,
biia,เบียร์,common,easy,
biksee,บิ๊กซี,common,easy,
biksi,บิ๊กซี,common,easy,
biksii,บิ๊กซี,common,easy,
bin,บิน,common,easy,
blaeg,แบล็ค,common,easy,
blaek,แบล็ค,common,easy,
boe,เบอร์,common,easy,
boe,เบอ,common,easy,
bog,บอก,common,easy,
bohg,บอก,common,easy,
bohk,บอก,common,easy,
bohn,บอล,common,easy,
bohn,บ่น,common,easy,
bohraan,โบราณ,common,easy,
bohrahn,โบราณ,common,easy,
bohran,โบราณ,common,easy,
bohrarn,โบราณ,common,easy,
boi,บ่อย,common,easy,
boi,บ่อยๆ,common,easy,
boii,บ่อย,common,easy,
boii,บ่อยๆ,common,easy,
bok,บอก,common,easy,
bon,บอล,common,easy,
bon,บ่น,common,easy,
boog,บุก,common,easy,
book,บุก,common,easy,
boon,บุญ,common,easy,
booree,บุหรี่,common,easy,
boori,บุหรี่,common,easy,
boorii,บุหรี่,common,easy,
boraan,โบราณ,common,easy,
borahn,โบราณ,common,easy,
boran,โบราณ,common,easy,
borarn,โบราณ,common,easy,
borg,บอก,common,easy,
bork,บอก,common,easy,
born,บอล,common,easy,
bow,เบา,common,easy,
bpa,ป่า,common,easy,
bpa,ป้า,common,easy,
bpaa,ป่า,common,easy,
bpaa,ป้า,common,easy,
bpaaeng,แป้ง,common,easy,
bpaai,ป้าย,common,easy,
bpae,แปะ,common,easy,
bpae,เป้,common,easy,
bpaen,เปน,common,easy,
bpaeng,แป้ง,common,easy,
bpah,ป่า,common,easy,
bpah,ป้า,common,easy,
bpahn,ปั่น,common,easy,
bpahng,ปัง,common,easy,
bpai,ป้าย,common,easy,
bpai0+jaan0+jai,ฯลฯ,common,easy,
bpan,ปั่น,common,easy,
bpang,ปัง,common,easy,
bpar,ป่า,common,easy,
bpar,ป้า,common,easy,
bpawng,ป๋อง,common,easy,
bpay,เป้,common,easy,
bpayn,เปน,common,easy,
bpe,เป้,common,easy,
bped,เป็ด,common,easy,
bpee,เป้,common,easy,
bpeen,เปน,common,easy,
bpeh,เป้,common,easy,
bpehn,เปน,common,easy,
bpen,เป็น,common,easy,
bpen,เปน,common,easy,
bpenreuang,เป็นเรื่อง,common,easy,
bpenrueaang,เป็นเรื่อง,common,easy,
bpenrueang,เป็นเรื่อง,common,easy,
bpet,เป็ด,common,easy,
bpeun,ปืน,common,easy,
bpid,ปิด,common,easy,
bping,ปิ้ง,common,easy,
bpit,ปิด,common,easy,
bpohng,ป๋อง,common,easy,
bpong,ป๋อง,common,easy,
bporng,ป๋อง,common,easy,
bpuaad,ปวด,common,easy,
bpuaat,ปวด,common,easy,
bpuad,ปวด,common,easy,
bpuai,ป่วย,common,easy,
bpuat,ปวด,common,easy,
bpuay,ป่วย,common,easy,
bpueen,ปืน,common,easy,
bpuen,ปืน,common,easy,
bpuhn,ปืน,common,easy,
bpun,ปั่น,common,easy,
bpung,ปัง,common,easy,
buaag,บวก,common,easy,
buaak,บวก,common,easy,
buag,บวก,common,easy,
buak,บวก,common,easy,
bud,บัตร,common,easy,
buea,เบื่อ,common,easy,
bueaa,เบื่อ,common,easy,
bug,บุก,common,easy,
buh,เบอร์,common,easy,
buh,เบอ,common,easy,
buk,บุก,common,easy,
bumroong,บำรุง,common,easy,
bumrung,บำรุง,common,easy,
bun,บุญ,common,easy,
bur,เบอร์,common,easy,
bur,เบอ,common,easy,
buree,บุหรี่,common,easy,
buri,บุหรี่,common,easy,
burii,บุหรี่,common,easy,
but,บัตร,common,easy,
cha,จ้ะ,common,easy,
chaae,แชร์,common,easy,
chaaeng,แจ้ง,common,easy,
chaai,จ่าย,common,easy,
chaai,ชาย,common,easy,
chae,แชร์,common,easy,
chaeng,แจ้ง,common,easy,
chah,จ้ะ,common,easy,
chai,จ่าย,common,easy,
chai,ชาย,common,easy,
cheb,เจ็บ,common,easy,
cheg,เช็ค,common,easy,
chek,เช็ค,common,easy,
cheoi,เฉย,common,easy,
chep,เจ็บ,common,easy,
chi,ชิบหาย,common,easy,
chib,จิบ,common,easy,
chid,จิต,common,easy,
chim,ชิม,common,easy,
chim,จิ้ม,common,easy,
chin,ชิ้น,common,easy,
chin,ชิล,common,easy,
ching,จริงๆ,common,easy,
ching,จริง,common,easy,
ching,จิงๆ,common,easy,
ching,จิง,common,easy,
chip,จิบ,common,easy,
chit,จิต,common,easy,
chiu,ชิวๆ,common,easy,
chiw,ชิวๆ,common,easy,
cho,โชว์,common,easy,
choei,เฉย,common,easy,
choh,โชว์,common,easy,
choom,จุ่ม,common,easy,
chuaan,ชวน,common,easy,
chuaang,ช่วง,common,easy,
chuai,ช่วย,common,easy,
chuan,ชวน,common,easy,
chuang,ช่วง,common,easy,
chuay,ช่วย,common,easy,
chum,จุ่ม,common,easy,
da,ด่า,common,easy,
daa,ด่า,common,easy,
daae,แต่,common,easy,
daae,เเต่,common,easy,
daaed,แดด,common,easy,
daaeg,แดก,common,easy,
daaek,แดก,common,easy,
daaeng,แดง,common,easy,
daaeng,แต่ง,common,easy,
daaet,แดด,common,easy,
daai,ได้,common,easy,
daai,ใต้,common,easy,
daai,ตาย,common,easy,
daai,ใดๆ,common,easy,
daaidee,ได้ดี,common,easy,
daaidi,ได้ดี,common,easy,
daaidii,ได้ดี,common,easy,
daaigaae,ได้แก่,common,easy,
daaigae,ได้แก่,common,easy,
daaikaae,ได้แก่,common,easy,
daaikae,ได้แก่,common,easy,
daaima,ได้มา,common,easy,
daaimaa,ได้มา,common,easy,
daaimah,ได้มา,common,easy,
daaimar,ได้มา,common,easy,
daaiyin,ได้ยิน,common,easy,
daan,ด้าน,common,easy,
daanbohn,ด้านบน,common,easy,
daanbon,ด้านบน,common,easy,
daao,ดาว,common,easy,
daao,ดาวน์,common,easy,
daau,ดาว,common,easy,
daau,ดาวน์,common,easy,
daaw,ดาว,common,easy,
daaw,ดาวน์,common,easy,
dab,ดับ,common,easy,
dae,แต่,common,easy,
dae,เด้,common,easy,
dae,เเต่,common,easy,
daed,แดด,common,easy,
daeg,แดก,common,easy,
daek,แดก,common,easy,
daen,เด่น,common,easy,
daeng,แดง,common,easy,
daeng,แต่ง,common,easy,
daeng,เด้ง,common,easy,
daet,แดด,common,easy,
dah,ด่า,common,easy,
dahb,ดับ,common,easy,
dahm,ต่ำ,common,easy,
dahn,ด้าน,common,easy,
dahn,ดัน,common,easy,
dahn,ตัน,common,easy,
dahnbohn,ด้านบน,common,easy,
dahnbon,ด้านบน,common,easy,
dahng,ตั้ง,common,easy,
dahng,ดัง,common,easy,
dahng,ตัง,common,easy,
dahng,ตังค์,common,easy,
dahp,ดับ,common,easy,
dai,ได้,common,easy,
dai,ใต้,common,easy,
dai,ตาย,common,easy,
dai,ใดๆ,common,easy,
daidee,ได้ดี,common,easy,
daidi,ได้ดี,common,easy,
daidii,ได้ดี,common,easy,
daigaae,ได้แก่,common,easy,
daigae,ได้แก่,common,easy,
daii,ใดๆ,common,easy,
daikaae,ได้แก่,common,easy,
daikae,ได้แก่,common,easy,
daima,ได้มา,common,easy,
daimaa,ได้มา,common,easy,
daimah,ได้มา,common,easy,
daimar,ได้มา,common,easy,
daiyin,ได้ยิน,common,easy,
dam,ต่ำ,common,easy,
dan,ด้าน,common,easy,
dan,ดัน,common,easy,
dan,ตัน,common,easy,
danbohn,ด้านบน,common,easy,
danbon,ด้านบน,common,easy,
dang,ตั้ง,common,easy,
dang,ดัง,common,easy,
dang,ตัง,common,easy,
dang,ตังค์,common,easy,
dao,ดาว,common,easy,
dao,ดาวน์,common,easy,
dap,ดับ,common,easy,
dar,ด่า,common,easy,
darn,ด้าน,common,easy,
darnbohn,ด้านบน,common,easy,
darnbon,ด้านบน,common,easy,
dau,ดาว,common,easy,
dau,ดาวน์,common,easy,
daw,ดาว,common,easy,
daw,ดาวน์,common,easy,
dawg,ดอก,common,easy,
dawk,ดอก,common,easy,
dawng,ดอง,common,easy,
day,เด้,common,easy,
dayn,เด่น,common,easy,
dayng,เด้ง,common,easy,
de,เด้,common,easy,
deao,เดียว,common,easy,
deao,เดี๋ยว,common,easy,
deao,เดี่ยว,common,easy,
deaw,เดียว,common,easy,
deaw,เดี๋ยว,common,easy,
deaw,เดี่ยว,common,easy,
ded,เด็ด,common,easy,
dee,เด้,common,easy,
deen,เด่น,common,easy,
deeng,เด้ง,common,easy,
deeseel,ดีเซล,common,easy,
deg,เด็ก,common,easy,
deh,เด้,common,easy,
dehn,เด่น,common,easy,
dehng,เด้ง,common,easy,
dek,เด็ก,common,easy,
dem,เต็ม,common,easy,
dem,เต็มๆ,common,easy,
den,เด่น,common,easy,
deng,เด้ง,common,easy,
deo,เดอะ,common,easy,
deo,เด้อ,common,easy,
deom,เดิม,common,easy,
deon,เดิน,common,easy,
der,เดอะ,common,easy,
der,เด้อ,common,easy,
derm,เดิม,common,easy,
dern,เดิน,common,easy,
det,เด็ด,common,easy,
deuan,เดือน,common,easy,
deuan,เตือน,common,easy,
deug,ดึก,common,easy,
deuk,ดึก,common,easy,
deum,ดื่ม,common,easy,
deung,ดึง,common,easy,
diao,เดียว,common,easy,
diao,เดี๋ยว,common,easy,
diao,เดี่ยว,common,easy,
diaw,เดียว,common,easy,
diaw,เดี๋ยว,common,easy,
diaw,เดี่ยว,common,easy,
dib,ดิบ,common,easy,
did,ติด,common,easy,
diew,เดียว,common,easy,
diew,เดี๋ยว,common,easy,
diew,เดี่ยว,common,easy,
diiseel,ดีเซล,common,easy,
din,ดิน,common,easy,
dip,ดิบ,common,easy,
diseel,ดีเซล,common,easy,
dit,ติด,common,easy,
do,โต๊ะ,common,easy,
doe,เดอะ,common,easy,
doe,เด้อ,common,easy,
doem,เดิม,common,easy,
doen,เดิน,common,easy,
dog,ดอก,common,easy,
doh,โต๊ะ,common,easy,
dohg,ดอก,common,easy,
dohk,ดอก,common,easy,
dohm,ต้ม,common,easy,
dohn,โดน,common,easy,
dohn,ต้น,common,easy,
dohng,ดอง,common,easy,
doi,โดย,common,easy,
doi,ดอย,common,easy,
doidrohng,โดยตรง,common,easy,
doidrong,โดยตรง,common,easy,
doii,ดอย,common,easy,
doiruaam,โดยรวม,common,easy,
doiruam,โดยรวม,common,easy,
doitee,โดยที่,common,easy,
doithee,โดยที่,common,easy,
doithi,โดยที่,common,easy,
doithii,โดยที่,common,easy,
doiti,โดยที่,common,easy,
doitii,โดยที่,common,easy,
doitrohng,โดยตรง,common,easy,
doitrong,โดยตรง,common,easy,
dok,ดอก,common,easy,
dom,ต้ม,common,easy,
don,โดน,common,easy,
don,ต้น,common,easy,
dong,ดอง,common,easy,
dood,ดูด,common,easy,
doolaae,ดูแล,common,easy,
doolae,ดูแล,common,easy,
doon,ตุ๋น,common,easy,
doot,ดูด,common,easy,
dorg,ดอก,common,easy,
dork,ดอก,common,easy,
dorng,ดอง,common,easy,
doud,ดูด,common,easy,
doulaae,ดูแล,common,easy,
doulae,ดูแล,common,easy,
dout,ดูด,common,easy,
drohng,ตรง,common,easy,
drong,ตรง,common,easy,
dtaae,แต่,common,easy,
dtaae,เเต่,common,easy,
dtaaeng,แต่ง,common,easy,
dtaai,ใต้,common,easy,
dtaai,ตาย,common,easy,
dtae,แต่,common,easy,
dtae,เเต่,common,easy,
dtaeng,แต่ง,common,easy,
dtahm,ต่ำ,common,easy,
dtahn,ตัน,common,easy,
dtahng,ตั้ง,common,easy,
dtahng,ตัง,common,easy,
dtahng,ตังค์,common,easy,
dtai,ใต้,common,easy,
dtai,ตาย,common,easy,
dtam,ต่ำ,common,easy,
dtan,ตัน,common,easy,
dtang,ตั้ง,common,easy,
dtang,ตัง,common,easy,
dtang,ตังค์,common,easy,
dtem,เต็ม,common,easy,
dtem,เต็มๆ,common,easy,
dteuan,เตือน,common,easy,
dtid,ติด,common,easy,
dtit,ติด,common,easy,
dto,โต๊ะ,common,easy,
dtoh,โต๊ะ,common,easy,
dtohm,ต้ม,common,easy,
dtohn,ต้น,common,easy,
dtom,ต้ม,common,easy,
dton,ต้น,common,easy,
dtoon,ตุ๋น,common,easy,
dtua,ตัว,common,easy,
dtuaa,ตัว,common,easy,
dtueaan,เตือน,common,easy,
dtuean,เตือน,common,easy,
dtum,ต่ำ,common,easy,
dtun,ตุ๋น,common,easy,
dtun,ตัน,common,easy,
dtung,ตั้ง,common,easy,
dtung,ตัง,common,easy,
dtung,ตังค์,common,easy,
dua,ตัว,common,easy,
duaa,ตัว,common,easy,
duaan,ด่วน,common,easy,
duai,ด้วย,common,easy,
duan,ด่วน,common,easy,
duay,ด้วย,common,easy,
dub,ดับ,common,easy,
dud,ดูด,common,easy,
dueaan,เดือน,common,easy,
dueaan,เตือน,common,easy,
duean,เดือน,common,easy,
duean,เตือน,common,easy,
dueem,ดื่ม,common,easy,
dueg,ดึก,common,easy,
duek,ดึก,common,easy,
duem,ดื่ม,common,easy,
dueng,ดึง,common,easy,
