thai_word,expected_count,generated_count,matched_count,status,matched_entries,missed_entries
สูง,3,3,3,ok,soong; sung; suung,
ส่ง,1,3,1,ok,song,
ส่วน,2,2,2,ok,suaan; suan,
หนึ่ง,2,4,2,ok,neung; nueng,
หน่อย,3,3,3,ok,noi; noii; noy,
หน้า,4,5,2,ok,na; naa,nha; nhaa
หมด,4,6,2,ok,mod; mot,mhod; mhot
หมู,5,3,3,ok,moo; mu; muu,mhoo; mhu
หรือ,2,4,2,ok,rue; ruee,
หลัง,2,5,2,ok,lang; lung,
หลาย,2,4,2,ok,laai; lai,
หวาน,2,10,2,ok,waan; wan,
หอม,2,3,2,ok,hom; horm,
หา,2,5,2,ok,ha; haa,
หาก,4,10,4,ok,haag; haak; hag; hak,
อยาก,6,10,6,ok,yaag; yaak; yag; yak; yarg; yark,
อยู่,4,3,3,ok,yoo; yu; yuu,you
อย่า,2,5,2,ok,ya; yaa,
อย่าง,2,5,2,ok,yaang; yang,
อร่อย,2,1,1,fallback,aroi,aroy
ออก,6,6,4,ok,og; ok; org; ork,oog; ook
ออกมา,6,30,4,ok,ogma; okma; orgma; orkma,oogma; ookma
อะ,2,5,2,ok,a; ah,
อะไร,4,20,2,ok,arai; aray,alai; alay
อาจ,6,10,4,ok,aad; aat; ad; at,aaj; aj
อาจจะ,9,150,8,ok,aadcha; aadja; aatcha; aatja; adcha; adja; atcha; atja,ajja
อาหาร,9,25,9,ok,aahaan; aahan; aaharn; ahaan; ahan; aharn; arhaan; arhan; arharn,
อี,4,3,3,ok,ee; i; ii,e
อีก,6,6,6,ok,eeg; eek; ig; iig; iik; ik,
อื่น,2,4,2,ok,eun; uen,
เกิด,6,20,6,ok,gerd; goed; goet; kerd; koed; koet,
เขา,2,6,2,ok,kao; khao,
เข้า,2,6,2,ok,kao; khao,
เข้ามา,2,30,2,ok,kaoma; khaoma,
เข้าไป,2,72,2,ok,kaopai; khaopai,
เคย,2,1,1,fallback,khoei,koei
เครื่อง,4,9,4,ok,khreuang; khrueang; kreuang; krueang,
เครื่องดื่ม,16,36,4,ok,khrueangdueem; khrueangduem; krueangdueem; krueangduem,khrueaangdueem; khrueaangduem; khueaangdueem; khueaangduem; khueangdueem; khueangduem; krueaangdueem; krueaangduem; kueaangdueem; kueaangduem; kueangdueem; kueangduem
เค้ก,9,16,8,ok,keeg; keek; keg; kek; kheeg; kheek; kheg; khek,cake
เค้า,2,6,2,ok,kao; khao,
เงิน,2,5,2,ok,ngeon; ngoen,
เจอ,3,15,3,ok,cher; choe; jer,
เช่น,2,12,2,ok,chen; shen,
เดิน,3,5,3,ok,deon; dern; doen,
เดียว,3,3,1,ok,diao,deao; deaw
เดือน,2,3,2,ok,deuan; duean,
เด็ก,2,8,2,ok,deg; dek,
เต็ม,2,12,2,ok,dem; tem,
เท่านั้น,4,30,4,ok,taonan; taonun; thaonan; thaonun,
เนื้อ,2,3,2,ok,neua; nuea,
เบียร์,5,2,2,ok,bea; bia,beea; beer; biia
เปิด,4,30,4,ok,peod; peot; poed; poet,
เป็น,1,12,1,ok,pen,
เพราะ,4,6,2,ok,phro; pro,phroa; proa
เพิ่ม,5,10,5,ok,peom; perm; pheom; phoem; poem,
เพียง,6,4,4,ok,peang; pheang; phiang; piang,phyang; pyang
เพื่อ,4,6,2,ok,phuea; puea,phueaa; pueaa
เพื่อน,4,6,4,ok,peuan; pheuan; phuean; puean,
เมนู,9,12,9,ok,maynoo; maynu; maynuu; mehnoo; mehnu; mehnuu; menoo; menu; menuu,
เมือง,2,3,2,ok,meuang; mueang,
เมื่อ,2,3,2,ok,meua; muea,
เยอะ,3,5,2,ok,yer; yoe,yoer
เย็น,1,4,1,ok,yen,
เรา,3,3,2,ok,rao; raw,rau
เริ่ม,3,5,2,ok,reom; roem,ream
เรียก,6,4,4,ok,reag; reak; riag; riak,riiag; riiak
เรื่อง,4,3,2,ok,reuang; rueang,leuang; lueang
เลย,2,1,1,fallback,loei,loey
เลือก,4,6,4,ok,leuag; leuak; lueag; lueak,
เล็ก,2,8,2,ok,leg; lek,
เวลา,6,40,4,ok,vehla; vela; wehla; wela,vaela; waela
เส้น,1,4,1,ok,sen,
เหมือน,2,3,2,ok,meuan; muean,
เห็น,1,4,1,ok,hen,
เอง,3,4,2,ok,eeng; eng,aeng
เอา,4,3,2,ok,ao; aw,aow; ow
แค่,4,4,4,ok,kaae; kae; khaae; khae,
แต่,4,6,4,ok,daae; dae; taae; tae,
แถม,4,4,4,ok,taaem; taem; thaaem; thaem,
แนะนำ,2,10,2,ok,naenam; naenum,
แบบ,4,4,4,ok,baaeb; baaep; baeb; baep,
แบบนี้,4,12,4,ok,baebnee; baebni; baepnee; baepni,
แป้ง,1,6,1,ok,paeng,
แพง,2,4,2,ok,paeng; phaeng,
แม่,2,2,2,ok,maae; mae,
แรก,4,4,4,ok,raaeg; raaek; raeg; raek,
แรงงาน,1,10,1,ok,raengngan,
และ,1,2,1,ok,lae,
แล้ว,2,1,1,fallback,laeo,laew
แวะ,1,4,1,ok,wae,
แห่ง,1,2,1,ok,haeng,
โครงการ,12,90,12,ok,khronggaan; khronggan; khronggarn; khrongkaan; khrongkan; khrongkarn; kronggaan; kronggan; kronggarn; krongkaan; krongkan; krongkarn,
โดย,2,3,2,ok,doi; doy,
โต๊ะ,4,9,4,ok,do; doh; to; toh,
โอเค,7,24,6,ok,ohke; ohkhe; okay; oke; okeh; okhe,ok
ใคร,3,12,2,ok,khrai; krai,khai
ใช่,3,12,2,ok,chai; shai,cai
ใช้,2,12,2,ok,chai; shai,
ใช้ได้,2,48,2,ok,chaidaai; chaidai,
ใน,1,4,1,ok,nai,
ใส่,2,4,2,ok,sai; say,
ใหญ่,1,4,1,ok,yai,
ใหม่,2,4,1,ok,mai,mhai
ให้,1,4,1,ok,hai,
ไก่,2,8,2,ok,gai; kai,
ได้,2,4,2,ok,daai; dai,
ได้รับ,6,40,6,ok,daairab; daairap; daairub; dairab; dairap; dairub,
ไทย,2,8,2,ok,tai; thai,
ไป,1,12,1,ok,pai,
ไม่,1,4,1,ok,mai,
ไม่ค่อย,2,24,2,ok,maikhoi; maikoi,
ไม่ต้อง,2,36,2,ok,maidong; maitong,
ไว้,3,8,3,ok,wai; waii; way,
ไหน,1,4,1,ok,nai,
ไหม,1,4,1,ok,mai,
